@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479696532
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6079642
@ Q1               %le          62.3000001
@ Q2               %le         60.33200005
@ DQ1              %le         1.388085669
@ DQ2              %le         1.930565749
@ DXMAX            %le         2.862563655
@ DYMAX            %le                   0
@ XCOMAX           %le     9.701245485e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         599.4858087
@ BETYMAX          %le         727.0695423
@ XCORMS           %le      2.71768273e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500008633
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.27648234
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179966923e-06
@ SYNCH_5          %le     2.382610857e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.24.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        184.3415276        3.958241601        24.72601426      -0.4741459031      0.02712773439       0.1306205755      -0.1841428165                  0     0.003769149269                  0    2.482942202e-08                  0       -25.11825542                  0                  0                  0                  0                  0                  0        6.698103136        15.57475182      -0.2487594628       0.6945000308    -0.002488363809        1.591650997 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        59.75730987        2.098356249        65.19206066       -1.493090188      0.05852324811       0.2162315455      -0.1066114088                  0     0.003769149269                  0    1.758117187e-08                  0       -16.23432648                  0                  0                  0                  0                  0                  0        8.386962154        15.26855766       -0.169417909       0.8556900807     -0.09981676069        1.302589999 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        50.99607215      -0.4415878048         46.2312304       0.5659338449       0.1424749941       0.2796931904     -0.07396094922                  0     0.001797748537                  0    2.037633044e-08                  0       -16.73548067                  0                  0                  0                  0                  0                  0        8.370362761         15.5684642     0.008094304151       0.9848116526      -0.7799675463       0.4101078542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        154.2449225       -1.616925471        61.30473173      -0.8664602187        0.238139699       0.4752893511      0.01620871801                  0     0.001797748537                  0    2.653869505e-08                  0       -22.98159439                  0                  0                  0                  0                  0                  0        7.589153195        16.74223952       0.2169680446        1.384098128       -1.430601728      -0.7086470243 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394         61.3008648       -1.452797215        193.8018916        12.54759542       0.2906976129       0.5274798086      0.01525155559                  0    0.0002654292758                  0    1.540460397e-08                  0       -9.959905443                  0                  0                  0                  0                  0                  0        3.723221079        18.13427054       0.2920245791        1.550460022       -1.481367596      0.05252312719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        55.57364073        2.236051151        61.19408069        2.333609959       0.3144977539       0.5439589849      0.01352455753                  0   -0.0006828271731                  0    1.382142541e-08                  0       -7.156146423                  0                  0                  0                  0                  0                  0        3.468448636        19.03461594       0.3405529726        1.619803467       -1.467989213       0.2913338655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        63.81607451       -2.426892405        56.10188335       -2.215707728       0.6853613849       0.9120509689     -0.01596671884                  0   -0.0006828271731                  0   -1.541461473e-08                  0        17.85944419                  0                  0                  0                  0                  0                  0        1.617722523        19.31722338       0.7233298802        2.393762325       -1.479596252       -2.057815043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        201.6648561       -13.04149154        61.10880262        1.490531474       0.7011785235       0.9357754298     -0.02909458812                  0    -0.001909887505                  0   -2.828779148e-08                  0         30.4726593                  0                  0                  0                  0                  0                  0        6.072370788        19.26307402       0.7261229377        2.443229805       -1.488047287       -1.681397143 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635         62.7198984       0.9226718407        149.8906228        1.602240723       0.7517036608       0.9892077379    -0.006706044094                  0     0.001806356025                  0   -1.724621068e-08                  0        13.54503998                  0                  0                  0                  0                  0                  0        13.17508035         20.6647225       0.8465780022        2.578927804       -1.702864889       -0.710738898 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        44.50540584      -0.5600717063        48.97200973       0.4067695508       0.9515614654        1.088917873      0.08403263284                  0     0.001806356025                  0   -1.198394486e-08                  0       -7.114938889                  0                  0                  0                  0                  0                  0        13.97898625        19.99377519        1.260910077         2.78609607       -3.791916402      -0.0380545733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        67.33970506        1.114063324         56.9679523       -1.806465003         1.01638995        1.175078953      0.08674635989                  0    -0.002799685044                  0    -5.60431768e-09                  0       -14.97535066                  0                  0                  0                  0                  0                  0        14.26280889        19.49155566        1.394221188        2.960046992       -3.433869134       -1.262447365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        40.01136498        -0.99096704        176.5959758        2.082674584        1.125734856        1.217284267     0.006772376692                  0    -0.002260850113                  0    1.003350088e-08                  0       -14.99096871                  0                  0                  0                  0                  0                  0         13.7097849        18.36227656        1.605779356        3.033541852       -2.140736405       -2.096547153 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        321.9035941        7.720515652        46.22632835       -1.497744345        1.217980124        1.412528135      -0.1348795053                  0     0.002485879351                  0    5.339209532e-08                  0       -35.73959688                  0                  0                  0                  0                  0                  0        16.83161384        19.96697452        1.771645962         3.41306381       -1.783494676       -2.802500336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        154.3098199        5.296476516        96.42335763       -2.401054046        1.227179312        1.443414081      -0.1028737933                  0     0.002485879351                  0    3.808899432e-08                  0       -23.84593431                  0                  0                  0                  0                  0                  0        19.24000302        20.51296908        1.792476944        3.480495221       -1.826578203       -2.248529079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
