@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479694464
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60798012
@ Q1               %le         62.31000009
@ Q2               %le         60.32000005
@ DQ1              %le         1.588646704
@ DQ2              %le         1.866303613
@ DXMAX            %le         2.856619491
@ DYMAX            %le                   0
@ XCOMAX           %le     9.146173686e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         629.5319438
@ BETYMAX          %le         676.0312652
@ XCORMS           %le     2.585919903e-08
@ YCORMS           %le                   0
@ DXRMS            %le          1.50000324
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276476829
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179964206e-06
@ SYNCH_5          %le     2.384627152e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.24.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        175.1050974        3.801494251        26.70669134      -0.5492488948      0.02832010301       0.1274835382      -0.1905575605                  0     0.003894747968                  0    2.191898423e-08                  0       -24.86735658                  0                  0                  0                  0                  0                  0        5.140901664        13.84295519      -0.2759790071       0.7127428529      0.01559513043         1.27944735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        56.04836987        1.986387496        69.92574343       -1.551823156      0.06160863825       0.2064401788      -0.1104425887                  0     0.003894747968                  0    1.584292669e-08                  0       -16.09426691                  0                  0                  0                  0                  0                  0        6.652981526        13.54920899      -0.1820423546       0.8595140837     -0.05061529179       0.9609941943 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        48.68206879      -0.4684708969        46.98271923       0.6592152348       0.1508805002       0.2670829195     -0.07726727844                  0     0.001795697761                  0    1.887621934e-08                  0       -16.63408969                  0                  0                  0                  0                  0                  0         6.57260838        13.92163034     0.009532284752       0.9829315671      -0.6285815409       0.1908469378 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        158.6940838       -1.724882273         57.6690375         -0.8722726       0.2475340443       0.4740017494      0.01279952802                  0     0.001795697761                  0    2.499192326e-08                  0       -22.91672932                  0                  0                  0                  0                  0                  0        5.722219205        15.27490601       0.2268647266        1.404595548       -1.147813757      -0.7353944083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        65.03194697       -1.573317609        191.5980223        12.32120922       0.2977618156       0.5281973981      0.01428065408                  0    0.0003043371278                  0    1.496410532e-08                  0       -9.969183419                  0                  0                  0                  0                  0                  0        1.674419959        17.73162339       0.2845068123        1.575233043       -1.192961969      0.01994396944 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        59.33703064        2.374079216        61.57086031        2.262988603       0.3201145062       0.5447204486      0.01314886055                  0   -0.0006009282171                  0    1.365097703e-08                  0       -7.186864601                  0                  0                  0                  0                  0                  0        1.392558353        19.19007215       0.3317089667        1.642364069       -1.200616864       0.2318368798 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        62.88768752       -2.456289378        51.54179487       -2.030780558       0.6951319172       0.9056733628     -0.01280520152                  0   -0.0006009282171                  0   -1.398020736e-08                  0        17.76869645                  0                  0                  0                  0                  0                  0        3.515287923        19.92380722       0.6446307612        2.398772408       -1.267838213       -2.242619689 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452         201.374183       -13.08943631        56.28389113          1.3525261       0.7110773023       0.9314817327     -0.02393365291                  0    -0.001600355996                  0   -2.594623312e-08                  0        30.33409881                  0                  0                  0                  0                  0                  0        8.003440936        19.90088808       0.6987587108        2.452077248       -1.248231559       -1.808988365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        65.15719629       0.9026128282        142.6370844        1.457431555       0.7606529968       0.9887147278    -0.004822026321                  0     0.001723053466                  0    -1.63914234e-08                  0        13.52813628                  0                  0                  0                  0                  0                  0        14.84984375        21.55170974       0.8274492489        2.591596171       -1.402532743       -0.737452805 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        44.75388851      -0.4964394405        51.48249763       0.3572039779       0.9508514117        1.088402365      0.08173211508                  0     0.001723053466                  0   -1.302772742e-08                  0       -6.961322946                  0                  0                  0                  0                  0                  0         15.4290325        20.92496963        1.221240672        2.797749068       -3.766212071      -0.1676652639 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988         64.3743589        1.113247803        61.98973496       -1.956635734        1.017050997         1.16841057      0.08296933026                  0    -0.002761121472                  0    -7.31800805e-09                  0       -14.77070064                  0                  0                  0                  0                  0                  0        15.65115636        20.44524571         1.35699902         2.95888422       -3.582789422       -1.399899745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        37.84577679      -0.9732767159        189.3017169        2.283109785        1.133260239        1.207421938     0.003733857272                  0    -0.002313949371                  0     8.65489246e-09                  0       -14.87343545                  0                  0                  0                  0                  0                  0         15.2294244        19.37623969         1.58130239         3.02537528       -2.099437868       -2.209187725 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        325.9683955        7.751975613        42.46767932       -1.371642893        1.227785518        1.406192754      -0.1407133548                  0     0.002646997114                  0    5.074523811e-08                  0       -35.62103255                  0                  0                  0                  0                  0                  0        18.64764809        21.08023811        1.756582204        3.411143871       -1.515729075       -3.052767842 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        157.4228826        5.338938009        89.03457288       -2.245203209        1.236836168        1.439765304      -0.1066332526                  0     0.002646997114                  0    3.638330505e-08                  0       -23.78396939                  0                  0                  0                  0                  0                  0        21.01133923        21.65436554        1.778587495        3.483193709       -1.545287812       -2.415257406 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        131.0619834      -0.3710028514        41.32245161         0.40267552        1.290502232        1.539786587      0.02666373021                  0     0.009052466595                  0    3.695640083e-08                  0       -15.13808987                  0                  0                  0                  0                  0                  0        21.25805704        20.87931824        1.887747201        3.686237837       -2.164708481      -0.7963925146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        13.94357955        0.276004496        143.0070173       -2.157035115            1.45104        1.631860339       0.4939049922                  0      0.01782136282                  0    7.824051407e-09                  0        3.230411947                  0                  0                  0                  0                  0                  0         23.8644382        20.74751478        2.204122788        3.859710104        -5.29937224       -1.170345422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        169.5041717       -3.836486266        33.16063092       0.8183154961        1.639272684        1.719671725        2.058134024                  0       0.0466499749                  0    -1.97486285e-08                  0        28.53397639                  0                  0                  0                  0                  0                  0        27.08785481        22.46839288        2.590595122        4.034734623       -2.607840301       -2.977369616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        40.69005495        0.694399272        157.4389632       -2.287489126        1.734219135        1.865047387        1.132185658                  0      -0.0178993819                  0   -1.833911128e-08                  0        14.30916442                  0                  0                  0                  0                  0                  0         27.0082158        22.19726069        2.790735785        4.338952261        -1.84055106       -4.251076761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        169.9353475        -2.10596891        34.06729792       0.4092672779        1.858378075         1.98775683        2.094472328                  0       0.0276303535                  0   -4.070098126e-08                  0        14.49718842                  0                  0                  0                  0                  0                  0        26.93764584        26.03733023         3.03021663        4.558603673       -4.596256821       -1.641187553 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.42529852       0.4626273281         190.825688        -2.59223762        1.982538315        2.113362205        1.069400757                  0     -0.01372335474                  0   -8.482597502e-09                  0       -3.936311745                  0                  0                  0                  0                  0                  0        30.49470657        27.82966779         3.31065552        4.806376849       -5.964954688      -0.6075886569 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9630544       -2.528046558        35.21936249       0.6521878817        2.129305799        2.217236007        2.118574132                  0      0.02950164725                  0    1.763757684e-08                  0       -31.55690941                  0                  0                  0                  0                  0                  0        31.81653888        23.05158086        3.609013563        5.038708851       -2.378036898       -2.689496304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
