@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003473402951
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65650929
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le         1.288636591
@ DQ2              %le         1.341378026
@ DXMAX            %le         2.856817952
@ DYMAX            %le                  -0
@ XCOMAX           %le     7.204857376e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1013.205862
@ BETYMAX          %le            1048.615
@ XCORMS           %le     1.940602476e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496091424
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.259704359
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177826926e-06
@ SYNCH_5          %le      2.37102108e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "09.50.37"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        196.0978096        3.180636609        28.78716859      -0.7027390949      0.02835606469       0.1341785457       -0.137596012                  0     0.002226331187                  0    3.471897093e-08                  0       -30.32549618                  0                  0                  0                  0                  0                  0        49.29921989        62.09831021      -0.2231200193      0.02697179913     -0.02364502286        -5.86163301 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        89.23264598        2.014558511        79.65492394       -1.770170742      0.05320582278       0.2048450259      -0.0918003679                  0     0.002226331187                  0    2.314331209e-08                  0       -17.95432547                  0                  0                  0                  0                  0                  0        50.35651624        61.17166498      -0.1718495484       0.1696729973      -0.4499548526          -9.374062 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        84.05804539       -0.441093807        85.50787261        0.173434403       0.1031573512       0.2483440738     -0.07020459627                  0     0.001587348509                  0    1.926817706e-08                  0       -11.29799168                  0                  0                  0                  0                  0                  0        50.26866414        61.25519047     -0.07125141281       0.2568315053       -2.289857055       -10.01559094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        164.0573374       -1.153883803        98.41591288      -0.4307871208       0.1733922492       0.3404133542     0.009412051173                  0     0.001587348509                  0    1.096992561e-08                  0       -1.397205399                  0                  0                  0                  0                  0                  0        49.58652464        61.81528982        0.069877551       0.4403838302       -5.755576088       -6.993437777 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        57.93119288       -1.144726514        190.9910914        11.91985864       0.2270991826       0.3821550696     0.008149385634                  0   -3.031347954e-05                  0    2.844207217e-09                  0        5.969577058                  0                  0                  0                  0                  0                  0        48.24938868         63.1026019         0.16647485       0.5372744176       -7.722187066       -4.488810662 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        50.98538297        1.994893019        62.90093706         2.34561355       0.2529123788       0.3983950844     0.005865664646                  0   -0.0004550052651                  0    1.136753758e-09                  0         8.48785555                  0                  0                  0                  0                  0                  0        48.13486862        63.23385945       0.2175628414       0.5798795581        -8.18653742       -3.555112208 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518          60.852532       -2.223352131        53.10581539       -2.118822124        0.611688655       0.7640746793     -0.01378600272                  0   -0.0004550052651                  0   -8.896638822e-09                  0        8.718521735                  0                  0                  0                  0                  0                  0        46.50435412        62.04348249       0.9220248289        1.322174181       -3.029619754       -10.76945991 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452         183.131216       -11.39132773        60.97613034        1.178801507       0.6285526353       0.7887180975     -0.02323779561                  0     -0.00140374159                  0    -1.43115818e-08                  0        11.54808526                  0                  0                  0                  0                  0                  0        46.78969812        61.95681157       0.9427424342        1.371995245       -3.766428182       -9.919701645 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635         93.0597201       0.4187722342        173.5229232        1.231952688       0.6724437247       0.8395165641    -0.004751553168                  0     0.001702346875                  0   -8.559613396e-09                  0        1.165713187                  0                  0                  0                  0                  0                  0        49.09985079        61.51861396        1.015095522        1.483359915        -5.89092061       -7.216683005 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
