@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347437959
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.64896741
@ Q1               %le         62.32863948
@ Q2               %le         60.34119053
@ DQ1              %le         2.169641894
@ DQ2              %le         2.722763938
@ DXMAX            %le         2.846580715
@ DYMAX            %le                  -0
@ XCOMAX           %le     6.754008723e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1228.723882
@ BETYMAX          %le         1108.717418
@ XCORMS           %le     1.915616106e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496162768
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.262307969
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.178157926e-06
@ SYNCH_5          %le     2.410641078e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.50.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        197.4263896         2.95006221         32.9906813      -0.9296872898      0.02900590831       0.1346315871      -0.1435768844                  0     0.002311402568                  0    3.308467076e-08                  0       -31.37047767                  0                  0                  0                  0                  0                  0        64.19248103        74.16423094      -0.2197310152     -0.02316264152     -0.05309492931       -4.945367506 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858         96.8560475        1.939113393        95.14899761       -2.092107378      0.05276901752       0.1944637908      -0.0960313232                  0     0.002311402568                  0    2.268477037e-08                  0       -19.07807081                  0                  0                  0                  0                  0                  0        65.09835901        73.00492704      -0.1710998758        0.096317714      -0.5929878762       -9.198881184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        98.38949931      -0.5923431851        103.4475808       0.2088522863      0.09675270504       0.2306637304     -0.07233041984                  0     0.001673797099                  0     1.96057796e-08                  0        -12.7211776                  0                  0                  0                  0                  0                  0         64.9742427        72.99498374     -0.08282504887        0.168860246        -2.61305376        -10.9942945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        192.3502687       -1.280989937        107.8763776       -0.297150964       0.1561489941       0.3094030376      0.01162222818                  0     0.001673797099                  0    1.267013537e-08                  0       -3.539015943                  0                  0                  0                  0                  0                  0        64.28572207        73.49857537      0.03593488254       0.3264461017       -6.384045064       -11.15148466 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        64.35441135       -1.133978916        190.6777329        12.00306639       0.2030668315       0.3492974376         0.01177975                  0    0.0001506497526                  0    4.341572297e-09                  0         4.78822463                  0                  0                  0                  0                  0                  0        63.57820896        70.85917894       0.1193898139        0.416361518       -9.055237425       -9.244556906 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        54.29102518        2.267329926        61.28964879        2.410632707       0.2267992155       0.3657547764      0.01019969747                  0   -0.0005168547895                  0    2.710578096e-09                  0         7.46627696                  0                  0                  0                  0                  0                  0        63.50023127        68.09451893       0.1662191964       0.4562826933       -10.01358201       -8.215483875 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        69.42925327       -2.617833007        60.35939656       -2.389094105       0.6026148343       0.7400804888       -0.012123249                  0   -0.0005168547895                  0   -9.178348606e-09                  0        10.00266411                  0                  0                  0                  0                  0                  0        62.64676608        63.94767806       0.9057099094        1.210763554       -3.249544936       -12.06256289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        211.0935125       -13.15317567        68.77850267        1.366690276       0.6173053525       0.7618394856     -0.02171573771                  0    -0.001377990602                  0   -1.514592941e-08                  0        13.81864543                  0                  0                  0                  0                  0                  0        63.65911505        63.69340645       0.9242259278        1.254498499       -4.065542359        -12.2328146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        111.1820188       0.4696720805        187.2249752        1.406300259       0.6546042509       0.8078135335    -0.006509972226                  0       0.0016005633                  0   -9.954227148e-09                  0        2.954602028                  0                  0                  0                  0                  0                  0        66.78465127        60.40052135       0.9865171054        1.352683291       -6.436477538       -11.36398487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        91.69813627     -0.08180190547        86.07177339       0.6073800281       0.7374782095       0.8725642343      0.07389112531                  0       0.0016005633                  0   -1.123102547e-08                  0        -11.6549029                  0                  0                  0                  0                  0                  0        67.17885114        59.73880245        1.153181385        1.480998579       -11.31693512       -8.153399973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        82.91259922        1.659773606        80.71815292       -1.459522412       0.7789850594       0.9237762836      0.07720253202                  0    -0.001801648572                  0   -8.199779729e-09                  0       -16.97917047                  0                  0                  0                  0                  0                  0        67.31245737        59.63535421         1.23611984        1.582774185       -12.29571923       -5.264185175 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        31.78749291      -0.5087942145        156.2434602        2.459593415       0.8889573715       0.9616550345      0.02845613189                  0   -0.0008217306457                  0    1.775100506e-09                  0        -16.1840842                  0                  0                  0                  0                  0                  0         67.0559911        60.49832645        1.453385891        1.658376932       -8.601278022       -3.663540173 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        225.9963039         5.47252455        50.77915514       -2.365788695        1.019301576        1.257951695     -0.02725266901                  0    8.754610976e-05                  0    2.292969713e-08                  0       -35.51028019                  0                  0                  0                  0                  0                  0        69.75617614         60.8916968        1.712658083        2.260021947       -1.896792783       -12.82791324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         107.779175        3.709388376        133.2335971       -4.038439809        1.032446047        1.282967092     -0.02612550655                  0    8.754610976e-05                  0     1.66331627e-08                  0       -22.97742583                  0                  0                  0                  0                  0                  0        71.22210876        59.81744259        1.741159067        2.313433805       -1.777095304       -12.51202995 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        129.0428351       -0.951600798        50.51377976       0.9356710278        1.099575413         1.35307322      0.09928386514                  0     0.009132486962                  0     2.06318918e-08                  0       -14.24120072                  0                  0                  0                  0                  0                  0        71.11070053        58.47869293        1.875314193         2.45312111       -3.516754331       -9.603654409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.66964231       0.3639949267        123.2205706       -1.614227387        1.246025609        1.443482919       0.4860855419                  0       0.0155750157                  0    4.776920721e-09                  0        4.973803928                  0                  0                  0                  0                  0                  0        73.56863946         59.3535414        2.167268981        2.632701979        -12.7943817       -4.845278407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318         148.371342       -3.320199896        27.96391901       0.5943477787        1.436235942        1.549352562        1.918424598                  0      0.04327267687                  0   -1.006259825e-08                  0        33.22976632                  0                  0                  0                  0                  0                  0        76.15988529        59.54679542         2.55149721        2.848818923       -6.041965174       -4.628197694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        38.38014516        0.536378869        181.6122428       -2.785105185        1.542372642        1.697554767        1.077528564                  0     -0.01593338727                  0   -1.024074827e-08                  0        14.86112618                  0                  0                  0                  0                  0                  0        75.53800995        57.20734667        2.766812725        3.145889266       -2.129276784       -12.29143528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        196.2235683         -2.5093065        35.39018274       0.5740268061        1.660494705        1.806972904         2.11094682                  0      0.02892853622                  0   -2.430219754e-08                  0        11.13829638                  0                  0                  0                  0                  0                  0          75.818513         63.7168895        2.998773396        3.371612239        -8.36526401       -11.83900393 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
