@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474383153
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6489399
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le          1.39578566
@ DQ2              %le          1.34020658
@ DXMAX            %le         2.856817661
@ DYMAX            %le                  -0
@ XCOMAX           %le     7.375324237e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1247.864998
@ BETYMAX          %le         1288.221883
@ XCORMS           %le     2.057026451e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496454313
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.262317466
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.178160076e-06
@ SYNCH_5          %le     2.372227188e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.50.32"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        194.4519524        3.044045181        32.46153814      -0.7578913647      0.02871255275        0.122770321      -0.1349414827                  0     0.002130055691                  0    3.562315053e-08                  0       -31.63607404                  0                  0                  0                  0                  0                  0        59.64615642        73.48722501      -0.2087142226      -0.0244229676      -0.1714906281         -5.0001951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        91.55907443        1.958039312        84.16293842       -1.755545693      0.05334644276       0.1871452441      -0.0911262256                  0     0.002130055691                  0    2.412667394e-08                  0       -19.12872732                  0                  0                  0                  0                  0                  0        60.65784275        72.49687501      -0.1584016845       0.1045896741      -0.7962072431        -9.49762519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        87.49857092      -0.4542890227        88.53286368       0.2077992147       0.1014375743       0.2288698834     -0.06978884681                  0     0.001596024916                  0    2.035288153e-08                  0        -12.5211201                  0                  0                  0                  0                  0                  0        60.57649236        72.55725631     -0.06167116934       0.1882074569       -3.060065843       -11.34861871 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        167.7554427       -1.145824057        97.33041373      -0.3831994591       0.1693706377       0.3197192209      0.01026298298                  0     0.001596024916                  0    1.227051118e-08                  0        -2.82445071                  0                  0                  0                  0                  0                  0         59.9227962        73.14812062      0.07479096068       0.3698784707        -7.09588691       -10.29779656 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        58.64629328       -1.133759506        185.1748033         11.5026693       0.2222045138       0.3624038256     0.008806044123                  0   -1.188151221e-05                  0    3.467374635e-09                  0        5.359447693                  0                  0                  0                  0                  0                  0        58.45428714        72.13129695       0.1715243922       0.4663527465        -9.35842976       -7.697837473 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        51.31267399        2.018059993        61.51301974        2.260188156       0.2477917733       0.3790743358     0.006531571698                  0   -0.0004747654348                  0    1.632248361e-09                  0        8.047571133                  0                  0                  0                  0                  0                  0        58.33362759        70.52646176       0.2222477423       0.5075306537       -9.868622157        -6.53709984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        61.39628738       -2.251531014        51.51611023       -2.028724634        0.608048407       0.7398904506     -0.01397353607                  0   -0.0004747654348                  0   -9.722240258e-09                  0        9.798928915                  0                  0                  0                  0                  0                  0        56.50358415        67.56061632       0.9320652391        1.236306827       -3.775211536       -12.50027425 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        184.6629215       -11.46699676        58.91629231        1.137701269       0.6247580121       0.7653676129      -0.0236801706                  0    -0.001435109569                  0   -1.572335239e-08                  0        13.34836228                  0                  0                  0                  0                  0                  0        56.53599947        67.39947424       0.9546499279        1.287567501       -4.680158301        -12.3947766 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        96.90685671       0.3834195186        168.4956368        1.152748884       0.6675988708       0.8179552566    -0.005574161238                  0     0.001687084441                  0   -9.679090105e-09                  0        2.411307471                  0                  0                  0                  0                  0                  0         58.4277279        65.25993882        1.027051673        1.399839503       -7.172137203       -10.56229447 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
