@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003476043945
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.63612211
@ Q1               %le         62.32863947
@ Q2               %le         60.34119053
@ DQ1              %le         1.615085808
@ DQ2              %le         2.041657372
@ DXMAX            %le         2.846581409
@ DYMAX            %le                   0
@ XCOMAX           %le     7.546568561e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         717.2227451
@ BETYMAX          %le         776.1954464
@ XCORMS           %le     1.983119223e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.497479394
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.266744954
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.178723797e-06
@ SYNCH_5          %le     2.415654995e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.24.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        169.4410829        3.436130424        19.97697089      -0.3225291197       0.0305078367       0.1414448095      -0.1868011224                  0     0.003750001563                  0    2.600059434e-08                  0       -32.65910588                  0                  0                  0                  0                  0                  0        11.38471577        21.98343686       0.5127353534       0.6823085318       0.3062265953        2.556218596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.06004355        1.881372706        56.62976854        -1.45932784      0.06318984418       0.2461759301      -0.1096635815                  0     0.003750001563                  0    1.719457888e-08                  0       -19.17676491                  0                  0                  0                  0                  0                  0        10.74622561        21.43978693       0.5985113371       0.8844510264       0.6062417112        2.004913324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        59.80672901      -0.6099663097        49.71864883       0.3227626853        0.139645955       0.3122345861       -0.077897591                  0     0.001757004717                  0    1.725659919e-08                  0       -15.39161376                  0                  0                  0                  0                  0                  0        10.36618538        21.55496332       0.7492838981        1.017995229       0.8782809363       0.6313296297 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        178.7095053       -1.760645495         73.2114601      -0.7911481802       0.2202648116        0.468449481      0.01022849451                  0     0.001757004717                  0     1.73607741e-08                  0       -13.33322621                  0                  0                  0                  0                  0                  0        9.897435734        22.31922084        0.894002142        1.336305591       0.4484319984      -0.7850845389 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        68.68847183       -1.512300237        197.0231451        12.72156369       0.2664566957         0.51580505      0.01273245238                  0    0.0002722947777                  0    9.443216105e-09                  0       -2.385796248                  0                  0                  0                  0                  0                  0        13.11413066        20.88314964       0.9421321745        1.478788676     -0.05860530282     -0.03855354659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        60.66503236         2.51392492         61.9083347        2.420834357       0.2880074254       0.5320232616      0.01178620504                  0   -0.0005235097559                  0     8.29413808e-09                  0       0.4337940217                  0                  0                  0                  0                  0                  0         13.2867867        19.79496934       0.9821462603         1.54475023       -0.353381887       0.2664046135 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        68.58773081        -2.69736318         59.5103305       -2.365312149       0.6712483548        0.906017405     -0.01082416301                  0   -0.0005235097559                  0   -1.001197636e-08                  0        13.76915503                  0                  0                  0                  0                  0                  0        17.59222395        17.98678192         1.71801592        2.330202596       0.4853261195       -1.804983665 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        218.4739636       -14.10089029        65.59057923        1.534658943       0.6858759453        0.928288756     -0.02033589765                  0    -0.001358998634                  0   -1.813168108e-08                  0        21.86043004                  0                  0                  0                  0                  0                  0        22.40694992        17.82780912        1.741023122        2.376751235       0.5039248981       -1.584164309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        79.64475877        0.923418638        163.2501545        1.656443443       0.7288802114       0.9778521971    -0.003764401484                  0     0.001655655698                  0   -1.182716512e-08                  0         7.72161917                  0                  0                  0                  0                  0                  0        29.73995472        17.56614219        1.831626936        2.512630008       0.1743293848      -0.8423368641 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        45.57102685      -0.2451049416        54.70182275       0.5044534119       0.8858022454        1.067051291      0.07940415131                  0     0.001655655698                  0   -1.192718435e-08                  0       -10.44221255                  0                  0                  0                  0                  0                  0        30.24916678        16.60391009        2.151052155        2.696931295       -3.937528109       0.2036992271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        56.34552021       0.8087142259        55.15610954       -1.382840529       0.9577999221        1.147897103      0.08176581179                  0    -0.002238169497                  0   -8.119041938e-09                  0       -17.17264128                  0                  0                  0                  0                  0                  0        30.50369699        16.11390039        2.296450332        2.859148433        -4.34910333      -0.1040877065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
