@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0003963800759
@ SIGE             %le     0.0001184028326
@ SIGT             %le                   0
@ NPART            %le             2.2e+11
@ EX               %le     5.052234321e-10
@ EY               %le     5.052234321e-10
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478812567
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61477464
@ Q1               %le         62.30935797
@ Q2               %le         60.32064026
@ DQ1              %le         1.476770769
@ DQ2              %le         1.950047763
@ DXMAX            %le         2.818314633
@ DYMAX            %le        0.3356948091
@ XCOMAX           %le        0.0126614816
@ YCOMAX           %le        0.0100043896
@ BETXMAX          %le         597.9046058
@ BETYMAX          %le         676.3348666
@ XCORMS           %le     0.0008751077641
@ YCORMS           %le     0.0007601298885
@ DXRMS            %le         1.500862128
@ DYRMS            %le        0.0847067511
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "16.04.36"
* NAME                                S               BETX               BETY                MUX                MUY               ALFX               ALFY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMSW.1R1.B1"                  21.564        57.91395812        57.66137391       0.1844253999        0.177465475       -2.248646129       -2.183800697      -0.4590314542        32.70295164     -0.05752870091         1.99806086
 "BPMSW.1R1.B1_DOROS"              21.564        57.91395812        57.66137391       0.1844253999        0.177465475       -2.248646129       -2.183800697      -0.4590314542        32.70295164     -0.05752870091         1.99806086
 "BPMWK.1R1"                      21.62        58.16613443        57.90627335       0.1845789611       0.1776197171       -2.254502384       -2.189403463      -0.4622530614        32.84072922     -0.05752870091        2.001282467
 "BPMWF.A1R1.B1"                 21.724        58.63620202         58.3627514       0.1848623845       0.1779044404       -2.265378287         -2.1998086      -0.4682360463        33.09755914     -0.05752870091        2.007265452
 "BPMS.2R1.B1"                   31.529        66.63223931        174.3367379       0.2071467424       0.1952174648         1.23249998       -10.74827417        2.398590889        57.66658817       0.1512945957        4.039383593
 "BPMSY.4R1.B1"                 58.3145        216.2193614        120.0932346       0.2454099051       0.2201171507        1.360370681      0.01151053451        1.100237419         74.2123418      0.00338933094        1.125450768
 "BPMWB.4R1.B1"                151.0945        77.27743975        189.6442794        0.372826705       0.3254962412       0.1371710416      -0.7611497014        1.414693848        47.37592038     0.003389259141       0.8109896326
 "BPMYA.4R1.B1"                 172.227         85.0580898        204.6122972       0.4165940005       0.3418955299       -1.624254358        2.916712449       0.7669445365        33.37214021     -0.02528384056       0.1863981025
 "BPM.5R1.B1"                   199.635        175.4263484        94.70767484       0.4500261837       0.3757569985        2.121325697      -0.6957488988        1.108178407        35.99949402      0.02326561369        1.646199915
 "BPMSA.A6R1.B1"               217.6105        109.2930854        124.7838026       0.4707459484       0.4021949978          1.5577521      -0.9774244648        1.526389446         38.1531471      0.02326561369        1.227988876
 "BPMR.6R1.B1"                  231.535        84.09113358        133.4168196       0.4952464752       0.4184635923      -0.7797998838          2.1900463       0.9128126967        30.13751855     -0.02387534947       0.2927096565
 "BPMSX.7R1.B1"                237.7505        94.52360012        107.8707431       0.5063510875       0.4267132052      -0.8986598594         1.92001348       0.7644154621        27.20563112     -0.02387534947       0.4411068911
 "BPM_A.7R1.B1"                 259.259         142.027921        45.37588817        0.536067723       0.4764476385       -1.309970259       0.9855752358       0.2508925081        31.29685717     -0.02387534947       0.9546298451
 "BPM.8R1.B1"               300.6979894        18.12475665        109.1294012       0.6650873041       0.5907520531       0.5215922695       -1.530577542        2.811488251        10.16197753      0.04432653156       0.5111805399
 "BPM.9R1.B1"               339.7649788        122.6362249        18.91270582         0.84820909       0.7319497802       -2.723103995       0.3361641461       0.4472837999       -3.232422549     -0.06704680898        2.690588563
 "BPM.10R1.B1"              380.2299682        27.68078993        166.9563465       0.9509741084        0.885240044       0.6571940289       -3.498332402        2.758954818        22.69718957       0.0637485233       0.8820898291
 "BPM.11R1.B1"              433.0126576        174.5817428        32.00890722         1.10880059       0.9979800822       -2.677076908       0.5659339462       0.3805490213        4.270094657     -0.04035559715        2.140095111
 "BPM.12R1.B1"              487.7391417        38.53936929        171.6609084        1.215737289        1.142617356       0.5560219398        -2.36880076        2.357587494        16.40606093      0.03520736836       0.6635166683
 "BPM.13R1.B1"              541.1906258        173.5415093        38.94198797        1.339039597        1.246760834       -2.237825642       0.5783547395        0.359497798         6.87485745     -0.03547083058        2.066281539
 "BPM.14R1.B1"              594.6421099        28.93358235        176.2675186        1.462842676        1.368168208        0.476357212       -2.264774029        2.502223074        11.09741392      0.03798722113       0.5628182476
