@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003472377297
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.66443311
@ Q1               %le         62.32863947
@ Q2               %le         60.34119053
@ DQ1              %le         1.353358968
@ DQ2              %le         2.140889137
@ DXMAX            %le          2.84658132
@ DYMAX            %le                  -0
@ XCOMAX           %le     6.472670498e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         717.2227388
@ BETYMAX          %le         776.1954625
@ XCORMS           %le     1.630269342e-08
@ YCORMS           %le                   0
@ DXRMS            %le          1.49547416
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.25697008
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177479077e-06
@ SYNCH_5          %le     2.409023197e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.25.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        206.1862384        3.542761352        21.94030965      -0.6755699899       0.0270244151       0.1693581091      -0.1563106386                  0      0.00278991045                  0    3.039405934e-08                  0       -29.76394449                  0                  0                  0                  0                  0                  0        37.41443357        44.69856435      -0.2991889932      0.03377907685       0.4285602228       -4.194760686 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        88.24603286        2.190841252        77.82023314       -2.041003831      0.05138988395       0.2522899037     -0.09892217012                  0      0.00278991045                  0    1.982503825e-08                  0        -16.9790194                  0                  0                  0                  0                  0                  0        38.31090093         43.5743087       -0.246203921       0.2024371925       0.5325192281       -6.867977129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255            85.6117      -0.5499854807        85.00158521       0.2095616974       0.1018245903       0.2957923877     -0.07310669921                  0     0.001672736478                  0    1.694841759e-08                  0       -10.42962715                  0                  0                  0                  0                  0                  0        38.14959738        43.61353865       -0.144814283       0.2896212724       -0.159783103       -6.954074094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        179.0568147       -1.313066829        94.87557193      -0.4064232863       0.1682074286       0.3901082064      0.01079275067                  0     0.001672736478                  0    1.060539187e-08                  0        -1.01269201                  0                  0                  0                  0                  0                  0        37.43230595        44.10099761      -0.0131451636       0.4768862519       -2.371378095       -4.147310218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        61.07548189       -1.143549223        183.9550253         11.7259104        0.217909758       0.4333582088      0.01106813914                  0    0.0001305827932                  0     3.84664858e-09                  0        5.775096705                  0                  0                  0                  0                  0                  0        38.05664045        46.67613036      0.06920515416       0.5800144296       -4.251367546       -2.309543494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        52.16403953        2.170075234        58.13766718        2.320966808       0.2427095581       0.4506026358     0.009433474352                  0   -0.0005048098106                  0    2.588209381e-09                  0        8.118152577                  0                  0                  0                  0                  0                  0        38.05830503        47.90649578       0.1177726334         0.62757822       -5.055954522       -1.686371442 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        68.87379179       -2.556964612        62.57901246        -2.42379953       0.6146517911       0.8235779961     -0.01236925139                  0   -0.0005048098106                  0   -7.387156275e-09                  0        7.859931448                  0                  0                  0                  0                  0                  0        38.92493096        48.08400303       0.8424300882          1.3892583      -0.8003124424       -7.255703804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        209.6422746       -13.14195393        69.40827926        1.522474378        0.629485366       0.8447945778     -0.02199646717                  0    -0.001395345563                  0   -1.234811321e-08                  0        10.32811519                  0                  0                  0                  0                  0                  0        41.55249618        48.02215942       0.8580228312         1.43257764       -1.169800217       -6.413256017 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        95.76601375       0.6563372497        176.5503062        1.537765744       0.6697438361       0.8916627704    -0.005272193108                  0     0.001650451508                  0   -7.951010301e-09                  0       0.4541180436                  0                  0                  0                  0                  0                  0        46.77042445        48.81316645       0.9260322948        1.539282658       -2.600484715       -4.246911021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        67.52625353      -0.0941617829        70.14761558       0.5804173351       0.7771260418       0.9661979525      0.07763493932                  0     0.001650451508                  0   -9.789062038e-09                  0       -13.47383433                  0                  0                  0                  0                  0                  0        47.25562277        48.06311352        1.142735079        1.690307873       -7.266622478       -1.713273756 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        66.47680659        1.076992474        64.52390278        -1.17158862        0.831786469        1.030062182      0.08205993909                  0    -0.001775925663                  0   -7.190782316e-09                  0       -18.38557615                  0                  0                  0                  0                  0                  0        47.47913453        47.69587781        1.252321222        1.818319148       -8.138559359       -1.861497406 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        40.67061408       -1.009574677        127.5544835        2.094050651       0.9407163368        1.076931516      0.03505251766                  0    -0.000569902446                  0    1.433139192e-09                  0       -16.87009819                  0                  0                  0                  0                  0                  0        47.63683751         47.5441953         1.46749272        1.909438682       -5.207895181       -3.349890451 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        322.3239325        8.002875749        63.28485889       -2.902860868        1.031677698        1.377738058    -0.006187061534                  0   -0.0004422108831                  0    1.961479859e-08                  0       -36.84837308                  0                  0                  0                  0                  0                  0        51.10686849        50.89104754          1.6529108          2.5115273        -1.40626659       -5.375968745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        149.7019254         5.40465878        162.7251582       -4.820657523        1.041011452        1.397985127      -0.0118805213                  0   -0.0004422108831                  0    1.426488796e-08                  0       -23.85235085                  0                  0                  0                  0                  0                  0        52.84131504        52.19779502        1.677503428        2.556356156       -1.170203636       -4.381355141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
