@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347238086
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.66440557
@ Q1               %le         62.30838216
@ Q2               %le         60.31907976
@ DQ1              %le         1.226268112
@ DQ2              %le         1.393831847
@ DXMAX            %le         2.856818337
@ DYMAX            %le                   0
@ XCOMAX           %le     6.929724839e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         665.1708151
@ BETYMAX          %le         676.2658329
@ XCORMS           %le     1.732424511e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.495760868
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.256979578
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177480258e-06
@ SYNCH_5          %le     2.370387593e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.25.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        203.4836083        3.635090745         21.7787158      -0.5123697936      0.02674411576       0.1518262363      -0.1474114823                  0      0.00258611709                  0    3.231847963e-08                  0        -30.0676681                  0                  0                  0                  0                  0                  0        33.37947822        40.78090051      -0.2916839321      0.03426801976       0.3364273318       -3.999470869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        83.49240277        2.198220173        67.38636648       -1.704822753      0.05196647041       0.2420376502     -0.09421504225                  0      0.00258611709                  0     2.08429408e-08                  0       -17.09466366                  0                  0                  0                  0                  0                  0        34.39718585        39.99404242      -0.2364747277       0.2182219305       0.3837773281       -6.520403712 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        75.70186693      -0.4230097149        72.65930304       0.1562819684       0.1072960359       0.2928323999     -0.07105576611                  0     0.001585171881                  0    1.739192081e-08                  0       -10.37038645                  0                  0                  0                  0                  0                  0        34.24396618        40.11130613      -0.1247701423       0.3199003081      -0.4630171486       -6.327193203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        157.3141084       -1.204125908        92.45125419      -0.5508819474        0.183302376       0.3976435735      0.00845170722                  0     0.001585171881                  0    1.009913253e-08                  0      -0.6153476608                  0                  0                  0                  0                  0                  0         33.4629214        40.63194617      0.02719229286       0.5276360144       -2.902048223       -2.935813157 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        56.97646176       -1.184532105        194.9969129        12.27747617       0.2384090871       0.4401812158     0.007505198055                  0     -4.3956313e-05                  0    3.076161453e-09                  0         6.11576581                  0                  0                  0                  0                  0                  0          33.090837        44.81811447       0.1205763274       0.6276007419       -4.577858681       -1.420658699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        50.73954584        1.975158014         63.4664672        2.395171625       0.2644542734       0.4562074493     0.005236062257                  0   -0.0004356592061                  0    1.680519877e-09                  0        8.471962352                  0                  0                  0                  0                  0                  0        33.02005352        47.21395915       0.1717961733       0.6714562872       -5.121335416       -1.008151947 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        60.31370788       -2.196833449        54.57773591       -2.189366317       0.6218775159       0.8250697838     -0.01358004953                  0   -0.0004356592061                  0   -7.648981712e-09                  0        7.756854489                  0                  0                  0                  0                  0                  0        32.69114661        48.70752214       0.8664823539        1.423571182       -1.201273852       -6.472443612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        182.4288668       -11.41926914        62.25848849        1.255822679       0.6388777416       0.8490774277      -0.0228237218                  0    -0.001381149746                  0   -1.252699199e-08                  0        10.07387226                  0                  0                  0                  0                  0                  0        34.30655204        48.74898987       0.8839079547        1.472354739        -1.62495284       -5.390196614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        84.23295007       0.5242663098        172.5742878        1.347574043       0.6850501476       0.8992364274    -0.003471222231                  0     0.001734191212                  0   -7.561543864e-09                  0       0.1528962822                  0                  0                  0                  0                  0                  0        38.34336632        50.63001488       0.9604390635        1.583701536       -3.154833198       -3.043571122 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
