@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003477608434
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.62405598
@ Q1               %le         62.30838218
@ Q2               %le         60.31907975
@ DQ1              %le         1.124770919
@ DQ2              %le         1.095871705
@ DXMAX            %le         2.856816917
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.045195742e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1745.009752
@ BETYMAX          %le         1813.551071
@ XCORMS           %le     2.434512303e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.497831275
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.270915706
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179254145e-06
@ SYNCH_5          %le     2.376383879e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "09.51.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        194.4453305         2.92950099        37.66010863      -0.8552639998      0.02868813362       0.1105813509      -0.1339510072                  0     0.002090860008                  0    3.885426158e-08                  0       -36.07728117                  0                  0                  0                  0                  0                  0        78.43327234        95.02493599      -0.2493680002     -0.07548000185        0.355561978       -3.876074626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        94.77662415        1.915842051         92.2994325       -1.800998707      0.05289737103       0.1673027572     -0.09094200516                  0     0.002090860008                  0    2.715694109e-08                  0       -22.82592907                  0                  0                  0                  0                  0                  0          79.240211        94.12724262      -0.1997110159      0.03746199952      0.02698806787       -9.151506021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        92.78683454      -0.4951737328        93.57286364       0.2961064063      0.09860540694       0.2061156548      -0.0691593585                  0     0.001627239572                  0    2.422590872e-08                  0        -16.7738838                  0                  0                  0                  0                  0                  0        79.10061736        94.17051773      -0.1079974453       0.1151983436       -2.049839914       -12.39710531 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825         176.220655       -1.168279433        93.11170729      -0.2869121492       0.1627565339       0.2964022869      0.01245810256                  0     0.001627239572                  0    1.838965018e-08                  0       -8.900587466                  0                  0                  0                  0                  0                  0        78.42776372        94.73235358      0.02026748189       0.2960340252       -6.847028811       -14.70614165 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.86846781       -1.137940177        170.9285982        10.56775604       0.2133699439       0.3419447438      0.01068186204                  0    4.842243066e-05                  0    7.079920865e-09                  0        2.092958781                  0                  0                  0                  0                  0                  0        78.14206802        91.95367002       0.1138203375       0.3935000585       -10.46674748        -12.4240481 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        52.70221969        2.099731971        57.30036496        2.068456452       0.2381643559       0.3599160509     0.008489747238                  0   -0.0005281112885                  0    4.880567477e-09                  0        5.261141608                  0                  0                  0                  0                  0                  0        78.08371524         89.1388327       0.1629717277       0.4332081789       -11.73340394       -11.05869057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        62.77253316       -2.332895052        50.46562348       -1.910208212       0.6029736011       0.7114889681     -0.01431936159                  0   -0.0005281112885                  0   -1.284755467e-08                  0        13.38773876                  0                  0                  0                  0                  0                  0        77.61131825        85.29002849       0.8835783024        1.138194378       -2.652931671       -13.66522798 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        189.4252749        -11.7565315        56.55415757         1.13795144       0.6192777645       0.7377888957     -0.02469903574                  0    -0.001517174559                  0   -2.145381101e-08                  0        19.68972103                  0                  0                  0                  0                  0                  0        78.83349382        85.11379109       0.9085389422        1.190814068       -3.684945068       -14.83018522 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        103.9541536       0.3375348543        157.9419585        1.066246275        0.660111441       0.7934501593    -0.007432677124                  0     0.001653383951                  0   -1.452716384e-08                  0        7.287087003                  0                  0                  0                  0                  0                  0        81.94859797        81.98780502       0.9819697997        1.304400768       -6.801234282       -14.97053078 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
