@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479885537
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60650836
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le         1.594018902
@ DQ2              %le         1.872560111
@ DXMAX            %le         2.856818415
@ DYMAX            %le                   0
@ XCOMAX           %le     9.184463982e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         628.8810526
@ BETYMAX          %le         676.2658213
@ XCORMS           %le     2.598448726e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500082575
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276986208
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180029062e-06
@ SYNCH_5          %le     2.384661972e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.23.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        175.2174822        3.803945311        26.70008564      -0.5491415439      0.02830226326       0.1275055533      -0.1903387731                  0     0.003890317036                  0    2.206321335e-08                  0        -24.9740103                  0                  0                  0                  0                  0                  0         5.39071247        13.73893685      -0.2752292756       0.7126277206      0.01724765686        1.270094778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        56.08098645        1.987814326         69.9179549       -1.551873004      0.06157014073        0.206477648      -0.1103149455                  0     0.003890317036                  0    1.594932757e-08                  0       -16.16026412                  0                  0                  0                  0                  0                  0        6.904592853        13.44594772      -0.1824919031       0.8593402214     -0.05011741342        0.954258938 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        48.68249072      -0.4678333076        46.98615759       0.6590254562       0.1508124916       0.2671216068     -0.07716396766                  0     0.001795476361                  0    1.901386961e-08                  0       -16.69633267                  0                  0                  0                  0                  0                  0        6.822540018        13.81797891     0.008539317191       0.9827809343      -0.6447529865       0.1898773601 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        158.5991509       -1.723618736        57.67249738      -0.8720832504       0.2474986535       0.4740022643      0.01289173394                  0     0.001795476361                  0    2.522970404e-08                  0       -22.99200198                  0                  0                  0                  0                  0                  0        5.964723867         15.1702126       0.2248131852        1.404437643       -1.184295831      -0.7327738321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        64.99165079       -1.572508799           191.5778         12.3201343       0.2977580876       0.5281991975      0.01429818374                  0     0.000302662487                  0    1.509025881e-08                  0       -9.997290476                  0                  0                  0                  0                  0                  0        1.930771017        17.62872475       0.2838465764         1.57546302       -1.231133504       0.0169962212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        59.30443646        2.372443726        61.56163896        2.262848592       0.3201239371       0.5447243652      0.01314719014                  0   -0.0006030763946                  0    1.375638165e-08                  0       -7.204193624                  0                  0                  0                  0                  0                  0        1.649107842        19.09480597       0.3305707201        1.642756745       -1.236957757       0.2272610184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        62.86685224       -2.454926147        51.55324529       -2.031119172       0.6950712391       0.9056841548     -0.01289965145                  0   -0.0006030763946                  0   -1.414085016e-08                  0        17.83170666                  0                  0                  0                  0                  0                  0        3.282291099         19.8408256       0.6499379457         2.39932166       -1.295084125       -2.235330436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        201.2867795       -13.08328258        56.29372481        1.352939865       0.7110227489        0.931487359     -0.02408447477                  0    -0.001609218787                  0   -2.623096465e-08                  0        30.43955947                  0                  0                  0                  0                  0                  0         7.78510905        19.81855755       0.7016332956        2.452624297       -1.278939258       -1.802890054 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        65.11626957       0.9021762179        142.6391588        1.457701338       0.7606256734       0.9887146928    -0.004870664459                  0     0.001725704963                  0   -1.653834417e-08                  0        13.57115771                  0                  0                  0                  0                  0                  0        14.65805105        21.48082862       0.8294415639        2.592181146       -1.440376588      -0.7362891116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
