@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482400208
@ ORBIT5           %le                  -0
@ GAMMATR          %le            53.58715
@ Q1               %le         62.30000017
@ Q2               %le         60.33200009
@ DQ1              %le        0.5126523123
@ DQ2              %le         1.408624228
@ DXMAX            %le         2.862538029
@ DYMAX            %le                  -0
@ XCOMAX           %le     1.506877221e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         3541.124438
@ BETYMAX          %le          3129.50607
@ XCORMS           %le     3.069306589e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499545039
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283690038
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180877828e-06
@ SYNCH_5          %le     2.405974086e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.20.40"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        197.4118055        3.050445065        34.96369249      -0.8694542162      0.02852415043         0.12071096      -0.1292323598                  0     0.002006742699                  0    4.385020704e-08                  0        -41.0246257                  0                  0                  0                  0                  0                  0        72.21279229        79.82945758      -0.3223929072     -0.03451722168        1.176633326       -4.998022548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        94.00429872        1.976657842        91.98326693       -1.902523151      0.05264865191       0.1797868512     -0.08795364884                  0     0.002006742699                  0    3.022966536e-08                  0       -25.86366494                  0                  0                  0                  0                  0                  0        72.71712962        78.79952322      -0.2720618243      0.08347313515        1.660096989       -9.587304427 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        88.89407918      -0.4277342988        97.45181392       0.2252430529      0.09959970176       0.2178470498     -0.06722431288                  0     0.001593381695                  0     2.64015395e-08                  0       -18.90014108                  0                  0                  0                  0                  0                  0        72.52642767         78.8226989       -0.177914096       0.1597369373        1.083344315       -11.76751229 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        165.2797858       -1.095197827        101.9815572      -0.3155543405       0.1674981915       0.3017552574      0.01269493984                  0     0.001593381695                  0    1.936725057e-08                  0       -9.784589193                  0                  0                  0                  0                  0                  0        71.90105871        79.35937013     -0.04263127435       0.3276875465       -2.644943403       -12.09774043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        57.83299314       -1.118851429        184.8509502        11.47675741       0.2212296883       0.3435098864     0.009666790662                  0   -2.852764056e-05                  0    6.642279446e-09                  0        2.591192043                  0                  0                  0                  0                  0                  0        73.01221871        76.99235068       0.0574868865       0.4203057745       -6.528722166       -9.894894181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        50.81419271        1.972745941        61.23606577        2.274859172         0.24714442       0.3602218055     0.007047193867                  0   -0.0005294056849                  0    4.021038722e-09                  0        6.177533192                  0                  0                  0                  0                  0                  0        73.03167265        74.43434622       0.1088957038       0.4598143993       -8.184320383       -8.742635878 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        59.98243669        -2.18502295        52.83640982       -2.080377673       0.6041651824       0.7229927739     -0.01581781908                  0   -0.0005294056849                  0   -1.456201808e-08                  0        15.05817461                  0                  0                  0                  0                  0                  0        74.18608145        70.62127725       0.8142995386        1.189976079       0.5864245923       -12.83436695 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        179.4873181       -11.10594499        60.55598186        1.156295848       0.6213029042       0.7478197543     -0.02668184777                  0    -0.001607682343                  0   -2.392667125e-08                  0        22.07918864                  0                  0                  0                  0                  0                  0         76.6374313         70.4200001       0.8426743696        1.239804518     -0.04612146104       -13.23813612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635          97.505611       0.3192755997        172.9699776        1.163009154       0.6646780669         0.79905978    -0.007694250398                  0     0.001700324527                  0   -1.534621571e-08                  0        8.029505973                  0                  0                  0                  0                  0                  0        80.90168559        67.40780257       0.9244972013        1.347270694       -2.621376823       -12.36797847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
