@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482398155
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58716579
@ Q1               %le         62.31000017
@ Q2               %le         60.32000009
@ DQ1              %le        0.5411417842
@ DQ2              %le         0.975940655
@ DXMAX            %le         2.856457279
@ DYMAX            %le                  -0
@ XCOMAX           %le     1.392941674e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         3315.850935
@ BETYMAX          %le         3321.329798
@ XCORMS           %le     2.949549321e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499537145
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283684567
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180877014e-06
@ SYNCH_5          %le     2.411915757e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.20.37"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        195.3682673        2.953219636        36.92630238       -0.851394122      0.02915883389       0.1117880015      -0.1346323896                  0     0.002112792876                  0    4.176889541e-08                  0       -40.32070382                  0                  0                  0                  0                  0                  0        75.45864553        85.28354127      -0.3309992153     -0.04289069631        1.357953169       -5.033443918 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        94.92746583        1.929658411        91.71732902       -1.812243537      0.05329103144       0.1692855326     -0.09117222732                  0     0.002112792876                  0    2.898915053e-08                  0       -25.50415836                  0                  0                  0                  0                  0                  0        75.87140243        84.32848855       -0.280764636       0.0719065524        1.957919704       -9.846569513 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        92.93754119       -0.498151694        93.43859608       0.2882417136       0.0989493594       0.2082282752     -0.06919913644                  0     0.001631871164                  0    2.564041566e-08                  0       -18.80834883                  0                  0                  0                  0                  0                  0        75.67917906        84.38102732      -0.1893197505       0.1498988005        1.588242332       -12.37654077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        176.6954187       -1.171762326        93.68466445      -0.2931476761        0.162954303       0.2982770658      0.01265063183                  0     0.001631871164                  0    1.935023196e-08                  0       -10.17807503                  0                  0                  0                  0                  0                  0        75.10328896        84.96109583     -0.06204754236        0.330070041       -1.783869305       -12.91617251 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        61.01256007       -1.139305644        172.2273714        10.64761261       0.2134354787       0.3434998463      0.01089799525                  0     5.73044394e-05                  0    7.116860043e-09                  0        2.143030296                  0                  0                  0                  0                  0                  0        76.72096085        83.02845971      0.03171318449       0.4286335684       -5.599346289       -10.26428025 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        52.79952131        2.105597578        57.73039467        2.085245236       0.2381773409       0.3613358897     0.008730970424                  0   -0.0005331740944                  0      4.6700515e-09                  0        5.675814847                  0                  0                  0                  0                  0                  0        76.77621887        80.75309052       0.0807473401        0.469634864       -7.395937744       -8.904084765 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        62.88182281       -2.339038224        50.41871134        -1.91595412        0.603310214       0.7136079512     -0.01429680007                  0   -0.0005331740944                  0   -1.397579953e-08                  0        15.00681177                  0                  0                  0                  0                  0                  0        78.53104502        77.23718294       0.8026421306        1.178028173        1.129389331       -13.53240182 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        189.8284087       -11.78323618        56.64255861        1.132304652        0.619582786       0.7398994944     -0.02472585468                  0    -0.001522239567                  0   -2.317282545e-08                  0        22.12750345                  0                  0                  0                  0                  0                  0        81.41921753        77.06759252       0.8297893954        1.230726519       0.5835073017       -14.12683302 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        104.2329078       0.3380153498         158.886994        1.067931977       0.6603163013       0.7953427469     -0.00757298634                  0     0.001649447903                  0   -1.529952275e-08                  0        8.321365682                  0                  0                  0                  0                  0                  0        86.11783948        74.32191202       0.9069874969        1.345713522       -1.761840036       -13.22080223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
